V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.1406153364101257,-0.052382575098646,0.7798313007565232,-0.0696584789852844,-0.2402885651073723,0.944086489234342,1.72574877130508,-0.2853179632685247,0.0712693769123329,0.7124140616674778,-0.9828134064043658,0.4353006035188491,0.5550410176430913,0.7778631884818684,2.177298453883162,0.2946348465711277,0.3975815697313289,0.1792505437511982,1.23762656884723,-0.4025594182480972,-0.3446882328623997,-0.966368097760582,0.0542580016466312,-0.2281328028059131,-0.759354368541178,-1.709258929775621,-0.6277425607510275,-1.426783541845031,23010.48,0
0.0105073213024063,-0.0841407050391905,1.7759177708339144,-0.5803955221172294,0.255366386312004,0.100756454551263,0.6408532002799625,-0.1619165168695241,0.8479852782091897,0.395213937748633,0.4511707837933301,-0.0376432599672874,2.1515819614615848,2.048503473176148,-0.7257604477344548,0.6528813729705567,0.4860295414488388,0.5199420962873723,-0.197242215215228,-0.0707155159745029,-0.2286740895493169,-0.5638532178917256,-0.0270768620414126,0.9973556262602816,-0.4953669028239508,0.016615380807576,0.047207384527065,0.1597096864468653,12521.26,0
-0.5705960944220365,-0.0766840678403889,-0.108413691471084,-0.5016293965555019,0.9812991602446982,2.108934871040593,0.0716732121851887,0.4083691066180199,0.6172615810578077,0.2434290016050741,-0.5076217156539854,-0.1965665975096599,2.0422754827558003,3.614131575345475,0.4763409492581387,0.8964024831252878,0.6832487715763388,0.9042828970734016,0.4010477952077562,-0.9901482583265728,-0.1656732114888921,-0.6129194272496756,0.2658234044096566,2.070242277306535,-0.4610318519837328,-1.5261958273122451,-0.9315180506385308,-0.6572770420062757,14553.89,0
-0.5217361593541014,-0.91047087100328,1.1725412798651629,-0.0292559978329097,0.4406420389781921,0.2009648053075227,0.2480257653143146,-0.0276210999925314,0.3716833817443388,0.6064812494307128,-0.3501276127278096,0.9652217952089708,-0.4369012342446527,0.8650057244886307,-0.1145394519807914,0.1846839007038038,0.6274878552231964,0.701412661736398,1.7940513168496672,-0.561346378717552,-0.1574009362852582,0.1870963242358458,1.1789898206793217,0.1439757475300131,1.108822047447447,1.7662655267529528,-0.5238248887409377,-0.0355665594426338,18656.23,0
-0.9265217260462104,0.8539306474913262,0.1171340551039258,-1.406799351132008,0.2090649015157994,0.3020826107276387,0.7078633088632211,-0.1825857550860046,5.383859287266089,5.811601189701319,0.3234338267829444,-0.2670788506260416,1.618431812359144,0.359983718183208,-0.0911667651857952,0.6280571396386538,0.3524879522304485,0.7689243979821739,-0.4435422713937818,2.681186280107137,-0.6144845534512011,-1.2382465851650553,0.0266928706500873,-1.5319656372951105,1.6415155677602964,0.2917690834106486,3.02798013075805,2.598115838188462,830.73,0
1.0216438049533552,-0.2683113636576357,0.4248439724026982,-0.2003362253699709,0.3900163668467854,0.0602748777884797,0.6428603721361883,-0.2157325152067743,0.2357131815212117,0.5842585953440613,-0.5690399998187615,1.4201450368505606,1.2588498641281771,0.9143500107614748,0.9180824290646342,0.1718601365614221,0.4077920477271142,-0.2015927513840844,-0.7666581807451421,-0.2782305680839098,-0.085617745493731,0.2185947501882021,-0.1537186549478707,0.2854089297581092,1.3051844808807316,-0.6380807029251561,-0.2189894648191717,-0.0759289771940653,10179.85,0
-0.1057781908239664,-0.0238347027571507,1.3557512865794032,0.2857650515487223,0.6847346997833705,0.7350367029392572,0.6877566640127525,-0.1289767821912975,-0.4366076157653833,1.1273468302857736,-0.1131441695911952,0.4055400436108154,-0.8811643165296785,1.2742097030392476,0.7903105437185275,0.2488898738609946,0.4871009211319715,0.3978191225451807,0.634764389632088,-0.1582421747411118,-0.0565453910156606,0.1615491036438398,-0.4280787387457972,-0.504642784966944,0.4241704852528804,0.7964905939483196,-0.4588158734234087,0.0670004644789289,12686.0,0
-0.0879778201345626,-0.1662388594946577,1.0514805782665717,-1.0050887265718456,0.5011405857359642,0.0431010868408287,0.9682434337379464,-0.1686658343824456,0.0032862375251436,0.4382460039997127,-0.0929564398939132,1.2952777799472524,0.4174070117565345,0.9514511342627529,-0.6789893208235229,0.77246433314307,0.1878900913782301,0.1829365985502027,-0.2611988207565903,0.0553406622768942,-0.2058557993061336,-0.7911844392482639,0.0743695474135545,0.0239891115078657,-0.337693452368725,-0.0486199449258277,0.0582716050633336,0.3151535598613699,11733.09,0
0.0754623335665657,-0.2226432940998847,2.6069271454332466,0.1910664771188001,0.0954487924058371,0.8204874369124208,0.501141977667706,-0.2319852688120479,2.4055445130735125,0.6256343545220278,-0.806410549792952,-0.3193531744867335,0.7204467669595666,0.870189726324641,-1.7584798641987467,-0.2665333925074685,1.1564380046659914,0.1606807932968829,1.4335110259789272,-0.1032154326220312,-0.3426387271004235,-0.6946104744942059,-0.0932577166829515,0.671182965580981,-0.5440736021410764,-1.1233743564184149,-0.8567262941454257,-1.0605112758134838,4149.16,0
0.9291467555832804,-0.4250792649914093,1.4141748536009044,-0.0238041000474322,-0.0463870538905172,0.3967754074199757,0.2472461000870647,-0.1564158092423966,2.125235874719443,0.3732122537787278,-0.4745452082113674,-0.1171583277086933,2.1878013055290126,1.3987764182900917,-0.669365399717914,0.4847771549035683,0.607554457473366,0.4284867118127149,-0.5875578654935546,-0.2824738019979531,-0.1834526404212339,-0.1654383809958964,-0.0363127134882337,0.7358140353138768,0.5795204096774316,-1.1063304346773966,-0.185718355969888,-0.0135975272657984,19642.35,0
-0.1847044692856893,-0.1425997576984445,2.0725497233303503,-0.6105116873076888,0.3633925082680352,0.7345560271114261,0.8175044944510228,-0.4578528822581861,3.5396502719853,2.0098075335775687,-0.5219773665273316,-0.486315216008282,1.6681226817410928,0.4083403248469655,0.5342669019759763,-0.070247714508583,0.5619973322627563,0.5615884319666158,1.3820402031572672,0.7808236184021172,-0.2791271665851536,0.364786808172082,-0.43152441599672,-0.6988337481383017,-0.7951454719591144,2.2585024544464707,-1.3677203163571066,-2.166901266929023,10184.92,0
0.9151861429913588,-0.4768394416300022,0.9245031111393152,-0.2921338815654994,0.0420861084690251,0.2574337783556947,0.3260228565050523,-0.183518146026648,1.748700007925128,0.4082799921787972,-0.4947265489712179,-0.2799196452980086,2.0429318977866977,1.835046042470184,0.6821704602855738,0.9836330402694548,0.443722513395879,0.5425709299023372,-0.5362767225644881,-0.1095509130368995,-0.1926647560434987,-0.5405813237948778,-0.0534209328343792,-0.2673314782059732,0.2029287555196439,0.4508390076479709,-0.2929888835215692,-0.0296314514192207,11841.05,0
-0.0610317916422215,-0.2717236341278054,1.1133176510760272,-1.3600294320050663,0.2258709490942943,-0.0343935634521626,0.4756619957858825,-0.2053964581955153,-0.1364076029008497,0.6441543704218727,-0.8970733719006648,0.1646844574576064,0.7294934726291885,0.1429001530323055,0.7279974078430045,1.768143887485034,0.7239127527677129,-0.1762594471953688,0.4935697289285729,-0.0452683951286662,-0.1164570911702136,-0.3314375467536346,-0.1144339232534253,-0.3479355140221454,-0.6994404883949883,-1.4003611449654434,-0.5367376840747353,0.4139831033568931,13519.12,0
-0.2696118641895288,-0.2643041799571702,0.2345117632152716,-0.7823426478551452,1.3733894544836989,2.2407716314077417,0.2570915138462595,0.1816274841378433,0.4285365660758274,0.6450528840822112,-1.0537154359917047,0.6818860906456683,0.0128226344862552,0.8499555384068006,0.3206633918346416,0.2811364375740879,0.4582720067525392,0.3490439015697445,1.0983412935955383,0.1760354907155474,-0.1828368428843726,-0.5268198254783348,-0.1490303932962439,2.3344444125733355,-0.2283389216334574,0.7961091602098707,0.0190859783650817,0.4445114502650091,4695.37,0
0.574430585996573,-0.6974115012317199,0.3416356431948553,-0.3176041169143194,0.1386485785058449,0.0725749593703409,0.7241925488486883,-0.2100152880191952,0.3717360917882113,0.501273057657613,-0.606379704023512,0.849918695613411,0.0373984817648566,1.0847190434093756,1.2561774780965167,0.3406190417996648,0.4551860723987765,-0.3272842098530781,-0.5194738254434288,0.3239720894518558,-0.1723542521424937,-1.069835996798165,-0.1178995687068926,0.2056942512647469,0.0737696405338479,0.3167289745124996,-0.3566354944094657,0.0439582112190786,14078.73,0
-0.1172159070028901,-0.2653591626815132,1.7140770334383109,-1.2724034169232536,0.0828786997805291,0.258008826940684,0.9032736966738716,-0.2207513017136475,1.3891098358706286,0.3374086129651924,0.3483042116996284,-0.2281862622695243,1.2225777575158934,1.7763744606057197,-0.8801433387581786,1.0261312346601734,0.3475829484027821,0.6545657445525068,-0.7528551963024473,-0.0888589128228957,-0.1942921846887436,-0.2880317320740097,-0.0034099708901653,0.6221076189710019,-0.750369107702052,1.3071502815806264,-0.2697161098743342,-0.2973739318877895,102.19,0
1.0149789720973956,-0.7050567858206986,0.7320852171543771,-0.9613937943247746,-0.0278328412507849,0.4566666063407643,0.182815169876243,-0.131704603378079,0.7981056975112341,0.7715370220912457,0.335342073979527,-0.4308805725960899,0.5062338799332613,2.139206752569078,-0.2501591946753107,1.539624753594316,0.808337798020307,-0.205626404481835,0.1613207228688651,-0.1106300537865554,-0.1707503029307878,-0.5382023331122086,0.0637566930619171,-0.7310175875006102,0.0444854970598756,-1.2078362932992082,-0.2658788917334348,-0.0832193233385255,11415.24,0
1.0789422926952204,-0.7535587129333666,0.1233892897911122,-1.5421430635728988,0.9305007471365716,2.1284435543246683,0.1143115074576787,0.0115030765575486,0.7206788432414442,0.7144960896759968,-0.0995506204814401,-0.444921279327848,1.9741700688924275,1.7873169579538264,0.2587518977860054,1.8264442753949208,0.6022208019699005,-0.1510107714399591,0.40330774146129,0.1646390872227713,-0.2038532691848913,-0.8457860238194813,0.013398811439151,2.034408708431629,0.4761886271730799,-1.2748310681776829,-0.2712652496249277,-0.0414778678170556,17988.19,0
0.9777662586072527,-0.596490351208335,1.0190642940783583,-0.5970005762949833,-0.067694195119275,0.4010518231894946,0.2424692640273828,-0.1435317975898634,1.2261108820171214,0.4340165739378225,-1.3892912209764217,1.037095216622968,0.7567321264358332,0.4384936599562535,0.2809914658437484,0.6654815213252918,0.3486729046242489,0.1515949822322924,0.1367140002121391,-0.0997639975269635,-0.1537485705110122,-0.246174595737867,-0.068847959125361,-0.0549737583884133,0.2231892108131316,2.013792417764964,-0.2815410586354493,-0.0551315494500856,11106.94,0
-0.3254785549236915,-0.9838001876169522,0.814652689137753,-0.8987294332597418,0.4347627907761653,-0.2957204340501288,0.8770314968473129,-0.1731909340094131,0.4635971880116356,0.228194403934696,-0.8628844286650091,0.6375065740106122,-0.6225893608126459,0.8506031751944819,-0.4239694534329952,0.2214517402377473,0.4896468842737215,-0.2257088969564298,-1.0472415365461007,0.5368514917491991,0.0446867378676197,0.2600352977720315,0.9251588815775896,0.9075831626726224,-0.8678022852878302,1.666222612052311,-0.3147923217799993,0.3906621406790412,6077.43,0
0.9768458212910882,-0.5175728451454306,0.845735239297112,-0.4903943393707088,0.0050328086008538,0.2401062377580375,0.3038988999341471,-0.1612073390572697,1.9298807987138504,0.3861111312218979,0.2242240334727022,-0.0730534719356756,1.004340263781791,1.8838449025037327,-1.6515442512258238,0.3681285620952306,0.7073330986928873,0.4035297026338084,0.2380082026856363,-0.2838718996857539,-0.1878799253501346,-0.2382849214858002,-0.0952643804116567,0.7509132328819444,0.5172523342880155,2.079781196072612,-0.3551864160834634,-0.1351146564790103,19248.2,0
0.0023991881246392,-0.4192994826500672,1.6208019429583476,-0.619042713980929,0.0119511410720099,0.7257681623587202,0.6421701121875562,-0.1261572283147308,0.6528221844731039,0.3153642503284609,-1.8282789612728203,0.473158470648899,0.4237601226022893,0.4733855524759483,0.535667343249156,0.8308432963942349,0.2563875211990813,0.685860164643161,-0.0541237905735481,0.1907553958518635,-0.0218164761592039,0.3749232574738858,0.0611287551989443,-0.6882284075357928,0.0387575685058456,1.219024385494852,-0.26708267049369,-0.022012945389126,20855.15,0
0.7546963566898653,-0.4331134997361984,0.4388230975957271,-0.1256914093200738,0.4914441344250362,0.8612259700741612,0.4880239288722187,-0.1075016850694338,1.3144184328851412,0.3989998440208295,0.1377258629739458,-0.3028882766955688,0.2459041405398065,2.8844358048238408,1.398429094379862,-0.195852215514419,1.242359820723865,-0.6023161329046957,-2.2517346057211727,-0.4247602332891326,-0.0905759613475552,0.2184719837706937,-0.0514121958645493,-1.185625440189347,0.5683931628268891,-0.5398913477082825,-0.2245159842287503,-0.086624639385448,20294.27,0
-0.1502621999691202,-2.0628268520742137,0.4507463486325748,-0.195943520820876,-0.3073873605054795,1.1588963704773705,0.6031944471429082,-0.0966113523388369,1.0558085462775488,0.3091940551297369,0.0043305160263287,1.68643186088621,-0.4421979918965635,0.72609330843679,-0.4149973554319859,0.2928948673412893,0.6225551603870023,-0.1082890415491649,-0.5409456854920677,1.7248437495964508,0.0949794900332238,-0.6321782256477757,-0.7914509820999818,-0.291962998124902,-0.7851656203134274,1.705172285441621,-0.462027856752399,0.3353128693124936,15145.7,0
0.0069792901444602,-0.0323817844768015,1.249185110521973,-0.2345073522864686,0.1985019917026358,0.199740962424628,0.5529690960081034,-0.0854354851592298,0.794176048474094,0.2438171671481171,-0.1039995747405695,-0.0461163389777631,2.862047053551718,2.161047095660701,0.0106892568194193,0.3818061126597243,0.7090456861158146,-0.0070508297282283,-1.0947526771799088,-0.3636881300443248,-0.1691107758848043,-0.3472151301564983,0.2378737642603257,0.6481131546017301,-0.8806581739235066,-1.9475006938685728,-0.3035005567923112,-0.1320710088817289,3878.0,0
-0.5992775950197028,0.3435490754051357,0.5202876653650857,-2.0509634258114,0.2692072951618531,0.540852518363106,0.4822356316442331,-0.5166419358933992,2.3208851998076345,2.721861200482997,-0.2948383327376617,0.8267727559949033,0.0270416007600762,0.2681576841958847,0.046804678369087,1.0752435467229196,0.043331163171893,0.5438295730995869,-0.5314126797776313,0.9887605556488842,0.2900748108968034,-0.9534827906095028,0.0798629969895729,-1.4584788592419702,0.5056176009738359,1.566163464838206,0.8355986413727281,0.4204729572876109,19502.56,0
1.145175986965831,-0.8780337247583839,0.7762221828743684,-1.5314466747501565,-0.1663043288050024,0.526609831115514,0.0911296318019275,-0.1298098017003396,-0.4830005293908991,1.4248010856493574,0.0076008061558929,0.64447263817968,0.9929167255854976,0.5765425259428312,0.2850892271280857,0.3491406356548692,0.5499513106588336,0.3332560598586249,-0.3857296627921015,-0.4161715433026139,-0.2204869467756271,-0.5101915108486038,0.1029201467661284,-0.5792583126301102,0.0385642890546411,-0.9252763348268492,-0.1776840086229255,-0.0536047879769691,19476.16,0
0.9980318219663262,-0.3938313640739662,0.4229848167264861,-0.2291538768068392,0.2721220922499983,0.1920877577150785,0.5169813127665029,-0.1895504832565947,0.5596486501536558,0.6013238768375581,-1.553502613643403,0.4249727014891928,-0.2491576544464161,0.9739599944163652,1.2244242700985677,0.681711585055896,0.2378531499154273,0.4476125787950218,-0.2720996612842401,-0.2104687259878065,-0.1044508857868038,-0.1275481772641951,-0.263603092320293,-0.7702922809498267,1.2092777732933684,-0.6618283804285214,-0.2375840434371593,-0.0530715170859598,896.72,0
-0.2237957068569654,-0.0123201417828713,1.2534625217365012,-1.042501780019173,0.1681142007951192,-0.0914236121131725,0.7157383871313383,-0.1525645326341399,0.9115369390167858,0.7193916019198376,-1.1240371901297788,0.571452174234003,-0.4700754276487771,0.5807069431560246,-0.2711156491358696,0.4351480081620438,0.3486142220676917,-0.0178557293737938,-0.4852069796180914,0.2132544950739709,-0.2206226422999261,-0.4663592705779605,-0.0666989739890113,0.8225900204831037,-0.2032125106119652,0.6825006542288342,0.5474419832649624,0.7749163322269207,14459.3,0
-0.1475999418809825,0.0186706317238636,1.0968171886094764,-0.095408378636206,0.1966812278451549,0.5053727380938613,0.4493727603945464,-0.0237663062109243,1.1370413518123328,0.5392368492109249,-0.0154803515856027,-0.2290508755508866,0.615731772828034,2.4343986103773507,-1.3771147950085645,0.1944110691237948,0.8045853668748881,0.9359464743603534,0.806279771317756,-0.0891810766613699,-0.1805612313764409,-0.1238896169831883,-0.1553087970687044,-0.0861949957229145,-0.0525440621291353,-0.6539400674127656,0.2091211450589505,0.3296561594137086,20664.87,0
